id,price_doc
30474,5142224.458342154
30475,500001.0
30476,5187156.243259262
30477,7228866.497730299
30478,500001.0
30479,8882966.058194784
30480,7780998.3799222475
30481,7780998.3799222475
30482,5383613.734683127
30483,500001.0
30484,6770869.152040897
30485,500001.0
30486,4843926.210966006
30487,3941211.1465391824
30488,7780998.3799222475
30489,7780998.3799222475
30490,7780998.3799222475
30491,16245948.259129807
30492,5805081.021641077
30493,13226608.83578829
30494,500001.0
30495,10158987.61833087
30496,7780998.3799222475
30497,7780998.3799222475
30498,4841603.000690063
30499,7072247.264460295
30500,11339428.79483098
30501,6854058.135798306
30502,3569315.755539257
30503,6642208.180124915
30504,5621728.602321773
30505,12670866.053170808
30506,7780998.3799222475
30507,7780998.3799222475
30508,7780998.3799222475
30509,7006777.097982452
30510,9352110.902947072
30511,6757337.907805851
30512,6587437.852412491
30513,500001.0
30514,3733375.63195091
30515,9715891.82987496
30516,7780998.3799222475
30517,10489133.604822272
30518,7029102.959749376
30519,4879883.053648498
30520,6961147.884848588
30521,6093137.2859376045
30522,7780998.3799222475
30523,6238174.343173472
30524,8661654.745298555
30525,10664332.212325312
30526,500001.0
30527,5449517.178292676
30528,5905251.7055587415
30529,5992310.221775833
30530,6342035.457885558
30531,12676267.324291747
30532,500001.0
30533,8520724.221433502
30534,500001.0
30535,9325445.771119751
30536,500001.0
30537,10731077.668424478
30538,5058223.015059
30539,7780998.3799222475
30540,10055292.904905248
30541,7660827.062103197
30542,7780998.3799222475
30543,5429914.078824263
30544,7455488.244713689
30545,7334098.709162185
30546,500001.0
30547,9576885.073627256
30548,500001.0
30549,5488083.572112786
30550,10973957.265004246
30551,5228152.70905034
30552,2181566.2055942845
30553,7361620.010458745
30554,11400101.933729088
30555,7780998.3799222475
30556,8020006.993796306
30557,7889640.377686309
30558,8236508.159196243
30559,7074427.914784111
30560,6645313.644875467
30561,6719384.388224495
30562,7780998.3799222475
30563,7780998.3799222475
30564,6448123.316992385
30565,8350680.837711627
30566,8288645.5477384785
30567,7780998.3799222475
30568,9196618.80700672
30569,8691614.557844939
30570,6434427.0406701295
30571,7184518.0239629075
30572,7780998.3799222475
30573,7314768.171723338
30574,6634892.213005056
30575,7780998.3799222475
30576,7780998.3799222475
30577,5078714.682447477
30578,3081566.6636764514
30579,6819755.408182045
30580,5163117.065406093
30581,5432003.695610132
30582,12262931.45980332
30583,500001.0
30584,4422017.687995859
30585,7780998.3799222475
30586,9341300.02529251
30587,7780998.3799222475
30588,7254137.581688298
30589,8043660.444025221
30590,13270102.782358432
30591,5447660.413562138
30592,6470246.887399304
30593,500001.0
30594,10892958.876214456
30595,6115816.07464482
30596,7780998.3799222475
30597,7281102.98051376
30598,9790824.936352126
30599,12967300.257551864
30600,7780998.3799222475
30601,5831941.359881673
30602,2165425.352703488
30603,14283000.258343577
30604,4681017.499970836
30605,7276346.817940074
30606,17474563.647056196
30607,6639393.947742661
30608,9470852.342477918
30609,7780998.3799222475
30610,3458001.632448631
30611,7780998.3799222475
30612,7038948.180550932
30613,8639337.20433341
30614,22817654.267382737
30615,7449314.193097013
30616,7780998.3799222475
30617,8881426.52245683
30618,4969756.149276834
30619,7780998.3799222475
30620,2916647.539659814
30621,9425819.644783307
30622,8706175.816356525
30623,5685587.262060563
30624,7325735.20210244
30625,7780998.3799222475
30626,6552608.801640991
30627,7714626.157931332
30628,7058641.299514671
30629,5280178.540404708
30630,7780998.3799222475
30631,7780998.3799222475
30632,4657554.387134502
30633,5355184.218150708
30634,10724947.238964379
30635,10035501.719680477
30636,5506753.64595668
30637,9856546.63362095
30638,6122102.0527062835
30639,9992939.539260905
30640,7780998.3799222475
30641,10448679.962572938
30642,5890914.442538344
30643,7551310.557616552
30644,9880541.090477541
30645,6998307.134019057
30646,5164738.875583325
30647,5381452.455117733
30648,22010788.443231747
30649,7780998.3799222475
30650,4676852.972036689
30651,500001.0
30652,5188536.768654617
30653,7780998.3799222475
30654,7780998.3799222475
30655,10501099.912428197
30656,7780998.3799222475
30657,6050448.530173482
30658,7780998.3799222475
30659,7780998.3799222475
30660,7535776.651313067
30661,7780998.3799222475
30662,9143264.9474758
